corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,loso,54,4433,1055_IOM_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4434,1055_IOM_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4435,1055_IOM_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4436,1055_IOM_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4437,1055_ITH_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4438,1055_ITH_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4439,1055_ITH_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4440,1055_ITH_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4441,1055_ITH_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4442,1055_ITH_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4443,1055_ITS_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4444,1055_ITS_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4445,1055_ITS_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4446,1055_ITS_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4447,1055_ITS_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4448,1055_ITS_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4449,1055_IWL_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4450,1055_IWL_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4451,1055_IWL_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4452,1055_IWL_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4453,1055_IWL_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4454,1055_IWL_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4455,1055_IWW_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4456,1055_IWW_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4457,1055_IWW_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4458,1055_IWW_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4459,1055_IWW_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4460,1055_IWW_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4461,1055_MTI_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4462,1055_MTI_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4463,1055_MTI_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4464,1055_MTI_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4465,1055_MTI_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4466,1055_MTI_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4467,1055_TAI_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4468,1055_TAI_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4469,1055_TAI_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4470,1055_TAI_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4471,1055_TAI_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4472,1055_TAI_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4473,1055_TIE_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4474,1055_TIE_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4475,1055_TIE_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4476,1055_TIE_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4477,1055_TIE_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4478,1055_TIE_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4479,1055_TSI_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4480,1055_TSI_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4481,1055_TSI_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4482,1055_TSI_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4483,1055_TSI_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4484,1055_TSI_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4485,1055_WSI_ANG_XX.wav,1055,0,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4486,1055_WSI_DIS_XX.wav,1055,1,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4487,1055_WSI_FEA_XX.wav,1055,2,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4488,1055_WSI_HAP_XX.wav,1055,3,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4489,1055_WSI_NEU_XX.wav,1055,4,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,54,4490,1055_WSI_SAD_XX.wav,1055,5,68c6cbe40414321eaaecc4123cd52869920038e5ca90c370ed052656a53101d2
cremad,loso,55,4491,1056_DFA_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4492,1056_DFA_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4493,1056_DFA_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4494,1056_DFA_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4495,1056_DFA_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4496,1056_DFA_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4497,1056_IEO_ANG_HI.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4498,1056_IEO_ANG_LO.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4499,1056_IEO_ANG_MD.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4500,1056_IEO_DIS_HI.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4501,1056_IEO_DIS_LO.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4502,1056_IEO_DIS_MD.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4503,1056_IEO_FEA_HI.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4504,1056_IEO_FEA_LO.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4505,1056_IEO_FEA_MD.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4506,1056_IEO_HAP_HI.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4507,1056_IEO_HAP_LO.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4508,1056_IEO_HAP_MD.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4509,1056_IEO_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4510,1056_IEO_SAD_HI.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4511,1056_IEO_SAD_LO.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4512,1056_IEO_SAD_MD.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4513,1056_IOM_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4514,1056_IOM_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4515,1056_IOM_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4516,1056_IOM_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4517,1056_IOM_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4518,1056_IOM_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4519,1056_ITH_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4520,1056_ITH_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4521,1056_ITH_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4522,1056_ITH_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4523,1056_ITH_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4524,1056_ITH_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4525,1056_ITS_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4526,1056_ITS_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4527,1056_ITS_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4528,1056_ITS_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4529,1056_ITS_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4530,1056_ITS_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4531,1056_IWL_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4532,1056_IWL_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4533,1056_IWL_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4534,1056_IWL_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4535,1056_IWL_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4536,1056_IWL_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4537,1056_IWW_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4538,1056_IWW_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4539,1056_IWW_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4540,1056_IWW_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4541,1056_IWW_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4542,1056_IWW_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4543,1056_MTI_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4544,1056_MTI_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4545,1056_MTI_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4546,1056_MTI_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4547,1056_MTI_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4548,1056_MTI_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4549,1056_TAI_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4550,1056_TAI_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4551,1056_TAI_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4552,1056_TAI_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4553,1056_TAI_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4554,1056_TAI_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4555,1056_TIE_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4556,1056_TIE_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4557,1056_TIE_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4558,1056_TIE_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4559,1056_TIE_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4560,1056_TIE_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4561,1056_TSI_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4562,1056_TSI_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4563,1056_TSI_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4564,1056_TSI_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4565,1056_TSI_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4566,1056_TSI_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4567,1056_WSI_ANG_XX.wav,1056,0,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4568,1056_WSI_DIS_XX.wav,1056,1,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4569,1056_WSI_FEA_XX.wav,1056,2,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4570,1056_WSI_HAP_XX.wav,1056,3,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4571,1056_WSI_NEU_XX.wav,1056,4,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,55,4572,1056_WSI_SAD_XX.wav,1056,5,019d2aa4643e7f05308689d0249c347bc1fdd7696f24c8ff9af59da6816e2648
cremad,loso,56,4573,1057_DFA_ANG_XX.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4574,1057_DFA_DIS_XX.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4575,1057_DFA_FEA_XX.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4576,1057_DFA_HAP_XX.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4577,1057_DFA_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4578,1057_DFA_SAD_XX.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4579,1057_IEO_ANG_HI.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4580,1057_IEO_ANG_LO.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4581,1057_IEO_ANG_MD.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4582,1057_IEO_DIS_HI.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4583,1057_IEO_DIS_LO.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4584,1057_IEO_DIS_MD.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4585,1057_IEO_FEA_HI.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4586,1057_IEO_FEA_LO.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4587,1057_IEO_FEA_MD.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4588,1057_IEO_HAP_HI.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4589,1057_IEO_HAP_LO.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4590,1057_IEO_HAP_MD.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4591,1057_IEO_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4592,1057_IEO_SAD_HI.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4593,1057_IEO_SAD_LO.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4594,1057_IEO_SAD_MD.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4595,1057_IOM_ANG_XX.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4596,1057_IOM_DIS_XX.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4597,1057_IOM_FEA_XX.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4598,1057_IOM_HAP_XX.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4599,1057_IOM_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4600,1057_IOM_SAD_XX.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4601,1057_ITH_ANG_XX.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4602,1057_ITH_DIS_XX.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4603,1057_ITH_FEA_XX.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4604,1057_ITH_HAP_XX.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4605,1057_ITH_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4606,1057_ITH_SAD_XX.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4607,1057_ITS_ANG_XX.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4608,1057_ITS_DIS_XX.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4609,1057_ITS_FEA_XX.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4610,1057_ITS_HAP_XX.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4611,1057_ITS_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4612,1057_ITS_SAD_XX.wav,1057,5,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4613,1057_IWL_ANG_XX.wav,1057,0,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4614,1057_IWL_DIS_XX.wav,1057,1,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4615,1057_IWL_FEA_XX.wav,1057,2,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4616,1057_IWL_HAP_XX.wav,1057,3,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
cremad,loso,56,4617,1057_IWL_NEU_XX.wav,1057,4,aadaa8eddd37b02ed8701f875f98dc2a0e4773991dfab4fa8608324725f52e59
