corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,loso,4,278,Actor_05/03-01-06-01-02-01-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,279,Actor_05/03-01-06-01-02-02-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,280,Actor_05/03-01-06-02-01-01-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,281,Actor_05/03-01-06-02-01-02-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,282,Actor_05/03-01-06-02-02-01-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,283,Actor_05/03-01-06-02-02-02-05.wav,05,5,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,284,Actor_05/03-01-07-01-01-01-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,285,Actor_05/03-01-07-01-01-02-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,286,Actor_05/03-01-07-01-02-01-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,287,Actor_05/03-01-07-01-02-02-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,288,Actor_05/03-01-07-02-01-01-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,289,Actor_05/03-01-07-02-01-02-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,290,Actor_05/03-01-07-02-02-01-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,291,Actor_05/03-01-07-02-02-02-05.wav,05,6,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,292,Actor_05/03-01-08-01-01-01-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,293,Actor_05/03-01-08-01-01-02-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,294,Actor_05/03-01-08-01-02-01-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,295,Actor_05/03-01-08-01-02-02-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,296,Actor_05/03-01-08-02-01-01-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,297,Actor_05/03-01-08-02-01-02-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,298,Actor_05/03-01-08-02-02-01-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,4,299,Actor_05/03-01-08-02-02-02-05.wav,05,7,4e84719991dab5f53917df4b95fcdadf9501cbe0ebec0156e3857fe66c59dd70
ravdess,loso,5,300,Actor_06/03-01-01-01-01-01-06.wav,06,0,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,301,Actor_06/03-01-01-01-01-02-06.wav,06,0,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,302,Actor_06/03-01-01-01-02-01-06.wav,06,0,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,303,Actor_06/03-01-01-01-02-02-06.wav,06,0,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,304,Actor_06/03-01-02-01-01-01-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,305,Actor_06/03-01-02-01-01-02-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,306,Actor_06/03-01-02-01-02-01-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,307,Actor_06/03-01-02-01-02-02-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,308,Actor_06/03-01-02-02-01-01-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,309,Actor_06/03-01-02-02-01-02-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,310,Actor_06/03-01-02-02-02-01-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,311,Actor_06/03-01-02-02-02-02-06.wav,06,1,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,312,Actor_06/03-01-03-01-01-01-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,313,Actor_06/03-01-03-01-01-02-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,314,Actor_06/03-01-03-01-02-01-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,315,Actor_06/03-01-03-01-02-02-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,316,Actor_06/03-01-03-02-01-01-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,317,Actor_06/03-01-03-02-01-02-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,318,Actor_06/03-01-03-02-02-01-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,319,Actor_06/03-01-03-02-02-02-06.wav,06,2,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,320,Actor_06/03-01-04-01-01-01-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,321,Actor_06/03-01-04-01-01-02-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,322,Actor_06/03-01-04-01-02-01-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,323,Actor_06/03-01-04-01-02-02-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,324,Actor_06/03-01-04-02-01-01-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,325,Actor_06/03-01-04-02-01-02-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,326,Actor_06/03-01-04-02-02-01-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,327,Actor_06/03-01-04-02-02-02-06.wav,06,3,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,328,Actor_06/03-01-05-01-01-01-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,329,Actor_06/03-01-05-01-01-02-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,330,Actor_06/03-01-05-01-02-01-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,331,Actor_06/03-01-05-01-02-02-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,332,Actor_06/03-01-05-02-01-01-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,333,Actor_06/03-01-05-02-01-02-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,334,Actor_06/03-01-05-02-02-01-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,335,Actor_06/03-01-05-02-02-02-06.wav,06,4,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,336,Actor_06/03-01-06-01-01-01-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,337,Actor_06/03-01-06-01-01-02-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,338,Actor_06/03-01-06-01-02-01-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,339,Actor_06/03-01-06-01-02-02-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,340,Actor_06/03-01-06-02-01-01-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,341,Actor_06/03-01-06-02-01-02-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,342,Actor_06/03-01-06-02-02-01-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,343,Actor_06/03-01-06-02-02-02-06.wav,06,5,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,344,Actor_06/03-01-07-01-01-01-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,345,Actor_06/03-01-07-01-01-02-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,346,Actor_06/03-01-07-01-02-01-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,347,Actor_06/03-01-07-01-02-02-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,348,Actor_06/03-01-07-02-01-01-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,349,Actor_06/03-01-07-02-01-02-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,350,Actor_06/03-01-07-02-02-01-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,351,Actor_06/03-01-07-02-02-02-06.wav,06,6,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,352,Actor_06/03-01-08-01-01-01-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,353,Actor_06/03-01-08-01-01-02-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,354,Actor_06/03-01-08-01-02-01-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,355,Actor_06/03-01-08-01-02-02-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,356,Actor_06/03-01-08-02-01-01-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,357,Actor_06/03-01-08-02-01-02-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,358,Actor_06/03-01-08-02-02-01-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,5,359,Actor_06/03-01-08-02-02-02-06.wav,06,7,8757cf39c7abe874a18f0c7e9b9b0a13916bc0ca5bde28aa0f8cb24e0aa9d66e
ravdess,loso,6,360,Actor_07/03-01-01-01-01-01-07.wav,07,0,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,361,Actor_07/03-01-01-01-01-02-07.wav,07,0,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,362,Actor_07/03-01-01-01-02-01-07.wav,07,0,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,363,Actor_07/03-01-01-01-02-02-07.wav,07,0,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,364,Actor_07/03-01-02-01-01-01-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,365,Actor_07/03-01-02-01-01-02-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,366,Actor_07/03-01-02-01-02-01-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,367,Actor_07/03-01-02-01-02-02-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,368,Actor_07/03-01-02-02-01-01-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,369,Actor_07/03-01-02-02-01-02-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,370,Actor_07/03-01-02-02-02-01-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,371,Actor_07/03-01-02-02-02-02-07.wav,07,1,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,372,Actor_07/03-01-03-01-01-01-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,373,Actor_07/03-01-03-01-01-02-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,374,Actor_07/03-01-03-01-02-01-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,375,Actor_07/03-01-03-01-02-02-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,376,Actor_07/03-01-03-02-01-01-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,377,Actor_07/03-01-03-02-01-02-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,378,Actor_07/03-01-03-02-02-01-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,379,Actor_07/03-01-03-02-02-02-07.wav,07,2,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,380,Actor_07/03-01-04-01-01-01-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,381,Actor_07/03-01-04-01-01-02-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,382,Actor_07/03-01-04-01-02-01-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,383,Actor_07/03-01-04-01-02-02-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,384,Actor_07/03-01-04-02-01-01-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,385,Actor_07/03-01-04-02-01-02-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,386,Actor_07/03-01-04-02-02-01-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,387,Actor_07/03-01-04-02-02-02-07.wav,07,3,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,388,Actor_07/03-01-05-01-01-01-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,389,Actor_07/03-01-05-01-01-02-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,390,Actor_07/03-01-05-01-02-01-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,391,Actor_07/03-01-05-01-02-02-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,392,Actor_07/03-01-05-02-01-01-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,393,Actor_07/03-01-05-02-01-02-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,394,Actor_07/03-01-05-02-02-01-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,395,Actor_07/03-01-05-02-02-02-07.wav,07,4,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,396,Actor_07/03-01-06-01-01-01-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,397,Actor_07/03-01-06-01-01-02-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,398,Actor_07/03-01-06-01-02-01-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,399,Actor_07/03-01-06-01-02-02-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,400,Actor_07/03-01-06-02-01-01-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,401,Actor_07/03-01-06-02-01-02-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,402,Actor_07/03-01-06-02-02-01-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,403,Actor_07/03-01-06-02-02-02-07.wav,07,5,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,404,Actor_07/03-01-07-01-01-01-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,405,Actor_07/03-01-07-01-01-02-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,406,Actor_07/03-01-07-01-02-01-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,407,Actor_07/03-01-07-01-02-02-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,408,Actor_07/03-01-07-02-01-01-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,409,Actor_07/03-01-07-02-01-02-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,410,Actor_07/03-01-07-02-02-01-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,411,Actor_07/03-01-07-02-02-02-07.wav,07,6,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,412,Actor_07/03-01-08-01-01-01-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,413,Actor_07/03-01-08-01-01-02-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,414,Actor_07/03-01-08-01-02-01-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,415,Actor_07/03-01-08-01-02-02-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,416,Actor_07/03-01-08-02-01-01-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,417,Actor_07/03-01-08-02-01-02-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,418,Actor_07/03-01-08-02-02-01-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,6,419,Actor_07/03-01-08-02-02-02-07.wav,07,7,829c4018775b5a6385339d8a684609f502eb95d8eeb983f8e86f84b5615598ba
ravdess,loso,7,420,Actor_08/03-01-01-01-01-01-08.wav,08,0,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,421,Actor_08/03-01-01-01-01-02-08.wav,08,0,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,422,Actor_08/03-01-01-01-02-01-08.wav,08,0,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,423,Actor_08/03-01-01-01-02-02-08.wav,08,0,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,424,Actor_08/03-01-02-01-01-01-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,425,Actor_08/03-01-02-01-01-02-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,426,Actor_08/03-01-02-01-02-01-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,427,Actor_08/03-01-02-01-02-02-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,428,Actor_08/03-01-02-02-01-01-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,429,Actor_08/03-01-02-02-01-02-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,430,Actor_08/03-01-02-02-02-01-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,431,Actor_08/03-01-02-02-02-02-08.wav,08,1,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,432,Actor_08/03-01-03-01-01-01-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,433,Actor_08/03-01-03-01-01-02-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,434,Actor_08/03-01-03-01-02-01-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,435,Actor_08/03-01-03-01-02-02-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,436,Actor_08/03-01-03-02-01-01-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,437,Actor_08/03-01-03-02-01-02-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,438,Actor_08/03-01-03-02-02-01-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,439,Actor_08/03-01-03-02-02-02-08.wav,08,2,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,440,Actor_08/03-01-04-01-01-01-08.wav,08,3,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,441,Actor_08/03-01-04-01-01-02-08.wav,08,3,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,442,Actor_08/03-01-04-01-02-01-08.wav,08,3,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,443,Actor_08/03-01-04-01-02-02-08.wav,08,3,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
ravdess,loso,7,444,Actor_08/03-01-04-02-01-01-08.wav,08,3,d2be5696ba60519af6d7a1892ffdfefee7be55c18a9998d55fad596993eda268
