row_id,corpus,path,speaker_id,emotion,utterance_id
SYN004072,EmoDB,synthetic/EmoDB/08/EmoDB:08:u006.wav,EmoDB:08,emotion_6,EmoDB:08:u006
SYN004073,EmoDB,synthetic/EmoDB/08/EmoDB:08:u007.wav,EmoDB:08,emotion_0,EmoDB:08:u007
SYN004074,EmoDB,synthetic/EmoDB/08/EmoDB:08:u008.wav,EmoDB:08,emotion_1,EmoDB:08:u008
SYN004075,EmoDB,synthetic/EmoDB/08/EmoDB:08:u009.wav,EmoDB:08,emotion_2,EmoDB:08:u009
SYN004076,EmoDB,synthetic/EmoDB/08/EmoDB:08:u010.wav,EmoDB:08,emotion_3,EmoDB:08:u010
SYN004077,EmoDB,synthetic/EmoDB/08/EmoDB:08:u011.wav,EmoDB:08,emotion_4,EmoDB:08:u011
SYN004078,EmoDB,synthetic/EmoDB/08/EmoDB:08:u012.wav,EmoDB:08,emotion_5,EmoDB:08:u012
SYN004079,EmoDB,synthetic/EmoDB/08/EmoDB:08:u013.wav,EmoDB:08,emotion_6,EmoDB:08:u013
SYN004080,EmoDB,synthetic/EmoDB/08/EmoDB:08:u014.wav,EmoDB:08,emotion_0,EmoDB:08:u014
SYN004081,EmoDB,synthetic/EmoDB/08/EmoDB:08:u015.wav,EmoDB:08,emotion_1,EmoDB:08:u015
SYN004082,EmoDB,synthetic/EmoDB/08/EmoDB:08:u016.wav,EmoDB:08,emotion_2,EmoDB:08:u016
SYN004083,EmoDB,synthetic/EmoDB/08/EmoDB:08:u017.wav,EmoDB:08,emotion_3,EmoDB:08:u017
SYN004084,EmoDB,synthetic/EmoDB/08/EmoDB:08:u018.wav,EmoDB:08,emotion_4,EmoDB:08:u018
SYN004085,EmoDB,synthetic/EmoDB/08/EmoDB:08:u019.wav,EmoDB:08,emotion_5,EmoDB:08:u019
SYN004086,EmoDB,synthetic/EmoDB/08/EmoDB:08:u020.wav,EmoDB:08,emotion_6,EmoDB:08:u020
SYN004087,EmoDB,synthetic/EmoDB/08/EmoDB:08:u021.wav,EmoDB:08,emotion_0,EmoDB:08:u021
SYN004088,EmoDB,synthetic/EmoDB/08/EmoDB:08:u022.wav,EmoDB:08,emotion_1,EmoDB:08:u022
SYN004089,EmoDB,synthetic/EmoDB/08/EmoDB:08:u023.wav,EmoDB:08,emotion_2,EmoDB:08:u023
SYN004090,EmoDB,synthetic/EmoDB/08/EmoDB:08:u024.wav,EmoDB:08,emotion_3,EmoDB:08:u024
SYN004091,EmoDB,synthetic/EmoDB/08/EmoDB:08:u025.wav,EmoDB:08,emotion_4,EmoDB:08:u025
SYN004092,EmoDB,synthetic/EmoDB/08/EmoDB:08:u026.wav,EmoDB:08,emotion_5,EmoDB:08:u026
SYN004093,EmoDB,synthetic/EmoDB/08/EmoDB:08:u027.wav,EmoDB:08,emotion_6,EmoDB:08:u027
SYN004094,EmoDB,synthetic/EmoDB/08/EmoDB:08:u028.wav,EmoDB:08,emotion_0,EmoDB:08:u028
SYN004095,EmoDB,synthetic/EmoDB/08/EmoDB:08:u029.wav,EmoDB:08,emotion_1,EmoDB:08:u029
SYN004096,EmoDB,synthetic/EmoDB/08/EmoDB:08:u030.wav,EmoDB:08,emotion_2,EmoDB:08:u030
SYN004097,EmoDB,synthetic/EmoDB/08/EmoDB:08:u031.wav,EmoDB:08,emotion_3,EmoDB:08:u031
SYN004098,EmoDB,synthetic/EmoDB/08/EmoDB:08:u032.wav,EmoDB:08,emotion_4,EmoDB:08:u032
SYN004099,EmoDB,synthetic/EmoDB/08/EmoDB:08:u033.wav,EmoDB:08,emotion_5,EmoDB:08:u033
SYN004100,EmoDB,synthetic/EmoDB/08/EmoDB:08:u034.wav,EmoDB:08,emotion_6,EmoDB:08:u034
SYN004101,EmoDB,synthetic/EmoDB/08/EmoDB:08:u035.wav,EmoDB:08,emotion_0,EmoDB:08:u035
SYN004102,EmoDB,synthetic/EmoDB/08/EmoDB:08:u036.wav,EmoDB:08,emotion_1,EmoDB:08:u036
SYN004103,EmoDB,synthetic/EmoDB/08/EmoDB:08:u037.wav,EmoDB:08,emotion_2,EmoDB:08:u037
SYN004104,EmoDB,synthetic/EmoDB/08/EmoDB:08:u038.wav,EmoDB:08,emotion_3,EmoDB:08:u038
SYN004105,EmoDB,synthetic/EmoDB/08/EmoDB:08:u039.wav,EmoDB:08,emotion_4,EmoDB:08:u039
SYN004106,EmoDB,synthetic/EmoDB/08/EmoDB:08:u040.wav,EmoDB:08,emotion_5,EmoDB:08:u040
SYN004107,EmoDB,synthetic/EmoDB/08/EmoDB:08:u041.wav,EmoDB:08,emotion_6,EmoDB:08:u041
SYN004108,EmoDB,synthetic/EmoDB/09/EmoDB:09:u000.wav,EmoDB:09,emotion_0,EmoDB:09:u000
SYN004109,EmoDB,synthetic/EmoDB/09/EmoDB:09:u001.wav,EmoDB:09,emotion_1,EmoDB:09:u001
SYN004110,EmoDB,synthetic/EmoDB/09/EmoDB:09:u002.wav,EmoDB:09,emotion_2,EmoDB:09:u002
SYN004111,EmoDB,synthetic/EmoDB/09/EmoDB:09:u003.wav,EmoDB:09,emotion_3,EmoDB:09:u003
SYN004112,EmoDB,synthetic/EmoDB/09/EmoDB:09:u004.wav,EmoDB:09,emotion_4,EmoDB:09:u004
SYN004113,EmoDB,synthetic/EmoDB/09/EmoDB:09:u005.wav,EmoDB:09,emotion_5,EmoDB:09:u005
SYN004114,EmoDB,synthetic/EmoDB/09/EmoDB:09:u006.wav,EmoDB:09,emotion_6,EmoDB:09:u006
SYN004115,EmoDB,synthetic/EmoDB/09/EmoDB:09:u007.wav,EmoDB:09,emotion_0,EmoDB:09:u007
SYN004116,EmoDB,synthetic/EmoDB/09/EmoDB:09:u008.wav,EmoDB:09,emotion_1,EmoDB:09:u008
SYN004117,EmoDB,synthetic/EmoDB/09/EmoDB:09:u009.wav,EmoDB:09,emotion_2,EmoDB:09:u009
SYN004118,EmoDB,synthetic/EmoDB/09/EmoDB:09:u010.wav,EmoDB:09,emotion_3,EmoDB:09:u010
SYN004119,EmoDB,synthetic/EmoDB/09/EmoDB:09:u011.wav,EmoDB:09,emotion_4,EmoDB:09:u011
SYN004120,EmoDB,synthetic/EmoDB/09/EmoDB:09:u012.wav,EmoDB:09,emotion_5,EmoDB:09:u012
SYN004121,EmoDB,synthetic/EmoDB/09/EmoDB:09:u013.wav,EmoDB:09,emotion_6,EmoDB:09:u013
SYN004122,EmoDB,synthetic/EmoDB/09/EmoDB:09:u014.wav,EmoDB:09,emotion_0,EmoDB:09:u014
SYN004123,EmoDB,synthetic/EmoDB/09/EmoDB:09:u015.wav,EmoDB:09,emotion_1,EmoDB:09:u015
SYN004124,EmoDB,synthetic/EmoDB/09/EmoDB:09:u016.wav,EmoDB:09,emotion_2,EmoDB:09:u016
SYN004125,EmoDB,synthetic/EmoDB/09/EmoDB:09:u017.wav,EmoDB:09,emotion_3,EmoDB:09:u017
SYN004126,EmoDB,synthetic/EmoDB/09/EmoDB:09:u018.wav,EmoDB:09,emotion_4,EmoDB:09:u018
SYN004127,EmoDB,synthetic/EmoDB/09/EmoDB:09:u019.wav,EmoDB:09,emotion_5,EmoDB:09:u019
SYN004128,EmoDB,synthetic/EmoDB/09/EmoDB:09:u020.wav,EmoDB:09,emotion_6,EmoDB:09:u020
SYN004129,EmoDB,synthetic/EmoDB/09/EmoDB:09:u021.wav,EmoDB:09,emotion_0,EmoDB:09:u021
SYN004130,EmoDB,synthetic/EmoDB/09/EmoDB:09:u022.wav,EmoDB:09,emotion_1,EmoDB:09:u022
SYN004131,EmoDB,synthetic/EmoDB/09/EmoDB:09:u023.wav,EmoDB:09,emotion_2,EmoDB:09:u023
SYN004132,EmoDB,synthetic/EmoDB/09/EmoDB:09:u024.wav,EmoDB:09,emotion_3,EmoDB:09:u024
SYN004133,EmoDB,synthetic/EmoDB/09/EmoDB:09:u025.wav,EmoDB:09,emotion_4,EmoDB:09:u025
SYN004134,EmoDB,synthetic/EmoDB/09/EmoDB:09:u026.wav,EmoDB:09,emotion_5,EmoDB:09:u026
SYN004135,EmoDB,synthetic/EmoDB/09/EmoDB:09:u027.wav,EmoDB:09,emotion_6,EmoDB:09:u027
SYN004136,EmoDB,synthetic/EmoDB/09/EmoDB:09:u028.wav,EmoDB:09,emotion_0,EmoDB:09:u028
SYN004137,EmoDB,synthetic/EmoDB/09/EmoDB:09:u029.wav,EmoDB:09,emotion_1,EmoDB:09:u029
SYN004138,EmoDB,synthetic/EmoDB/09/EmoDB:09:u030.wav,EmoDB:09,emotion_2,EmoDB:09:u030
SYN004139,EmoDB,synthetic/EmoDB/09/EmoDB:09:u031.wav,EmoDB:09,emotion_3,EmoDB:09:u031
SYN004140,EmoDB,synthetic/EmoDB/09/EmoDB:09:u032.wav,EmoDB:09,emotion_4,EmoDB:09:u032
SYN004141,EmoDB,synthetic/EmoDB/09/EmoDB:09:u033.wav,EmoDB:09,emotion_5,EmoDB:09:u033
SYN004142,EmoDB,synthetic/EmoDB/09/EmoDB:09:u034.wav,EmoDB:09,emotion_6,EmoDB:09:u034
SYN004143,EmoDB,synthetic/EmoDB/09/EmoDB:09:u035.wav,EmoDB:09,emotion_0,EmoDB:09:u035
SYN004144,EmoDB,synthetic/EmoDB/09/EmoDB:09:u036.wav,EmoDB:09,emotion_1,EmoDB:09:u036
SYN004145,EmoDB,synthetic/EmoDB/09/EmoDB:09:u037.wav,EmoDB:09,emotion_2,EmoDB:09:u037
SYN004146,EmoDB,synthetic/EmoDB/09/EmoDB:09:u038.wav,EmoDB:09,emotion_3,EmoDB:09:u038
SYN004147,EmoDB,synthetic/EmoDB/09/EmoDB:09:u039.wav,EmoDB:09,emotion_4,EmoDB:09:u039
SYN004148,EmoDB,synthetic/EmoDB/09/EmoDB:09:u040.wav,EmoDB:09,emotion_5,EmoDB:09:u040
SYN004149,EmoDB,synthetic/EmoDB/09/EmoDB:09:u041.wav,EmoDB:09,emotion_6,EmoDB:09:u041
SYN004150,EmoDB,synthetic/EmoDB/10/EmoDB:10:u000.wav,EmoDB:10,emotion_0,EmoDB:10:u000
SYN004151,EmoDB,synthetic/EmoDB/10/EmoDB:10:u001.wav,EmoDB:10,emotion_1,EmoDB:10:u001
SYN004152,EmoDB,synthetic/EmoDB/10/EmoDB:10:u002.wav,EmoDB:10,emotion_2,EmoDB:10:u002
SYN004153,EmoDB,synthetic/EmoDB/10/EmoDB:10:u003.wav,EmoDB:10,emotion_3,EmoDB:10:u003
SYN004154,EmoDB,synthetic/EmoDB/10/EmoDB:10:u004.wav,EmoDB:10,emotion_4,EmoDB:10:u004
SYN004155,EmoDB,synthetic/EmoDB/10/EmoDB:10:u005.wav,EmoDB:10,emotion_5,EmoDB:10:u005
SYN004156,EmoDB,synthetic/EmoDB/10/EmoDB:10:u006.wav,EmoDB:10,emotion_6,EmoDB:10:u006
SYN004157,EmoDB,synthetic/EmoDB/10/EmoDB:10:u007.wav,EmoDB:10,emotion_0,EmoDB:10:u007
SYN004158,EmoDB,synthetic/EmoDB/10/EmoDB:10:u008.wav,EmoDB:10,emotion_1,EmoDB:10:u008
SYN004159,EmoDB,synthetic/EmoDB/10/EmoDB:10:u009.wav,EmoDB:10,emotion_2,EmoDB:10:u009
SYN004160,EmoDB,synthetic/EmoDB/10/EmoDB:10:u010.wav,EmoDB:10,emotion_3,EmoDB:10:u010
SYN004161,EmoDB,synthetic/EmoDB/10/EmoDB:10:u011.wav,EmoDB:10,emotion_4,EmoDB:10:u011
SYN004162,EmoDB,synthetic/EmoDB/10/EmoDB:10:u012.wav,EmoDB:10,emotion_5,EmoDB:10:u012
SYN004163,EmoDB,synthetic/EmoDB/10/EmoDB:10:u013.wav,EmoDB:10,emotion_6,EmoDB:10:u013
SYN004164,EmoDB,synthetic/EmoDB/10/EmoDB:10:u014.wav,EmoDB:10,emotion_0,EmoDB:10:u014
SYN004165,EmoDB,synthetic/EmoDB/10/EmoDB:10:u015.wav,EmoDB:10,emotion_1,EmoDB:10:u015
SYN004166,EmoDB,synthetic/EmoDB/10/EmoDB:10:u016.wav,EmoDB:10,emotion_2,EmoDB:10:u016
SYN004167,EmoDB,synthetic/EmoDB/10/EmoDB:10:u017.wav,EmoDB:10,emotion_3,EmoDB:10:u017
SYN004168,EmoDB,synthetic/EmoDB/10/EmoDB:10:u018.wav,EmoDB:10,emotion_4,EmoDB:10:u018
SYN004169,EmoDB,synthetic/EmoDB/10/EmoDB:10:u019.wav,EmoDB:10,emotion_5,EmoDB:10:u019
SYN004170,EmoDB,synthetic/EmoDB/10/EmoDB:10:u020.wav,EmoDB:10,emotion_6,EmoDB:10:u020
SYN004171,EmoDB,synthetic/EmoDB/10/EmoDB:10:u021.wav,EmoDB:10,emotion_0,EmoDB:10:u021
SYN004172,EmoDB,synthetic/EmoDB/10/EmoDB:10:u022.wav,EmoDB:10,emotion_1,EmoDB:10:u022
SYN004173,EmoDB,synthetic/EmoDB/10/EmoDB:10:u023.wav,EmoDB:10,emotion_2,EmoDB:10:u023
SYN004174,EmoDB,synthetic/EmoDB/10/EmoDB:10:u024.wav,EmoDB:10,emotion_3,EmoDB:10:u024
SYN004175,EmoDB,synthetic/EmoDB/10/EmoDB:10:u025.wav,EmoDB:10,emotion_4,EmoDB:10:u025
SYN004176,EmoDB,synthetic/EmoDB/10/EmoDB:10:u026.wav,EmoDB:10,emotion_5,EmoDB:10:u026
SYN004177,EmoDB,synthetic/EmoDB/10/EmoDB:10:u027.wav,EmoDB:10,emotion_6,EmoDB:10:u027
SYN004178,EmoDB,synthetic/EmoDB/10/EmoDB:10:u028.wav,EmoDB:10,emotion_0,EmoDB:10:u028
SYN004179,EmoDB,synthetic/EmoDB/10/EmoDB:10:u029.wav,EmoDB:10,emotion_1,EmoDB:10:u029
SYN004180,EmoDB,synthetic/EmoDB/10/EmoDB:10:u030.wav,EmoDB:10,emotion_2,EmoDB:10:u030
SYN004181,EmoDB,synthetic/EmoDB/10/EmoDB:10:u031.wav,EmoDB:10,emotion_3,EmoDB:10:u031
SYN004182,EmoDB,synthetic/EmoDB/10/EmoDB:10:u032.wav,EmoDB:10,emotion_4,EmoDB:10:u032
SYN004183,EmoDB,synthetic/EmoDB/10/EmoDB:10:u033.wav,EmoDB:10,emotion_5,EmoDB:10:u033
SYN004184,EmoDB,synthetic/EmoDB/10/EmoDB:10:u034.wav,EmoDB:10,emotion_6,EmoDB:10:u034
SYN004185,EmoDB,synthetic/EmoDB/10/EmoDB:10:u035.wav,EmoDB:10,emotion_0,EmoDB:10:u035
SYN004186,EmoDB,synthetic/EmoDB/10/EmoDB:10:u036.wav,EmoDB:10,emotion_1,EmoDB:10:u036
SYN004187,EmoDB,synthetic/EmoDB/10/EmoDB:10:u037.wav,EmoDB:10,emotion_2,EmoDB:10:u037
SYN004188,EmoDB,synthetic/EmoDB/10/EmoDB:10:u038.wav,EmoDB:10,emotion_3,EmoDB:10:u038
SYN004189,EmoDB,synthetic/EmoDB/10/EmoDB:10:u039.wav,EmoDB:10,emotion_4,EmoDB:10:u039
SYN004190,EmoDB,synthetic/EmoDB/10/EmoDB:10:u040.wav,EmoDB:10,emotion_5,EmoDB:10:u040
SYN004191,EmoDB,synthetic/EmoDB/10/EmoDB:10:u041.wav,EmoDB:10,emotion_6,EmoDB:10:u041
SYN004192,EmoDB,synthetic/EmoDB/11/EmoDB:11:u000.wav,EmoDB:11,emotion_0,EmoDB:11:u000
SYN004193,EmoDB,synthetic/EmoDB/11/EmoDB:11:u001.wav,EmoDB:11,emotion_1,EmoDB:11:u001
SYN004194,EmoDB,synthetic/EmoDB/11/EmoDB:11:u002.wav,EmoDB:11,emotion_2,EmoDB:11:u002
SYN004195,EmoDB,synthetic/EmoDB/11/EmoDB:11:u003.wav,EmoDB:11,emotion_3,EmoDB:11:u003
SYN004196,EmoDB,synthetic/EmoDB/11/EmoDB:11:u004.wav,EmoDB:11,emotion_4,EmoDB:11:u004
SYN004197,EmoDB,synthetic/EmoDB/11/EmoDB:11:u005.wav,EmoDB:11,emotion_5,EmoDB:11:u005
SYN004198,EmoDB,synthetic/EmoDB/11/EmoDB:11:u006.wav,EmoDB:11,emotion_6,EmoDB:11:u006
SYN004199,EmoDB,synthetic/EmoDB/11/EmoDB:11:u007.wav,EmoDB:11,emotion_0,EmoDB:11:u007
SYN004200,EmoDB,synthetic/EmoDB/11/EmoDB:11:u008.wav,EmoDB:11,emotion_1,EmoDB:11:u008
SYN004201,EmoDB,synthetic/EmoDB/11/EmoDB:11:u009.wav,EmoDB:11,emotion_2,EmoDB:11:u009
SYN004202,EmoDB,synthetic/EmoDB/11/EmoDB:11:u010.wav,EmoDB:11,emotion_3,EmoDB:11:u010
SYN004203,EmoDB,synthetic/EmoDB/11/EmoDB:11:u011.wav,EmoDB:11,emotion_4,EmoDB:11:u011
SYN004204,EmoDB,synthetic/EmoDB/11/EmoDB:11:u012.wav,EmoDB:11,emotion_5,EmoDB:11:u012
SYN004205,EmoDB,synthetic/EmoDB/11/EmoDB:11:u013.wav,EmoDB:11,emotion_6,EmoDB:11:u013
SYN004206,EmoDB,synthetic/EmoDB/11/EmoDB:11:u014.wav,EmoDB:11,emotion_0,EmoDB:11:u014
SYN004207,EmoDB,synthetic/EmoDB/11/EmoDB:11:u015.wav,EmoDB:11,emotion_1,EmoDB:11:u015
SYN004208,EmoDB,synthetic/EmoDB/11/EmoDB:11:u016.wav,EmoDB:11,emotion_2,EmoDB:11:u016
SYN004209,EmoDB,synthetic/EmoDB/11/EmoDB:11:u017.wav,EmoDB:11,emotion_3,EmoDB:11:u017
SYN004210,EmoDB,synthetic/EmoDB/11/EmoDB:11:u018.wav,EmoDB:11,emotion_4,EmoDB:11:u018
SYN004211,EmoDB,synthetic/EmoDB/11/EmoDB:11:u019.wav,EmoDB:11,emotion_5,EmoDB:11:u019
SYN004212,EmoDB,synthetic/EmoDB/11/EmoDB:11:u020.wav,EmoDB:11,emotion_6,EmoDB:11:u020
SYN004213,EmoDB,synthetic/EmoDB/11/EmoDB:11:u021.wav,EmoDB:11,emotion_0,EmoDB:11:u021
SYN004214,EmoDB,synthetic/EmoDB/11/EmoDB:11:u022.wav,EmoDB:11,emotion_1,EmoDB:11:u022
SYN004215,EmoDB,synthetic/EmoDB/11/EmoDB:11:u023.wav,EmoDB:11,emotion_2,EmoDB:11:u023
SYN004216,EmoDB,synthetic/EmoDB/11/EmoDB:11:u024.wav,EmoDB:11,emotion_3,EmoDB:11:u024
SYN004217,EmoDB,synthetic/EmoDB/11/EmoDB:11:u025.wav,EmoDB:11,emotion_4,EmoDB:11:u025
SYN004218,EmoDB,synthetic/EmoDB/11/EmoDB:11:u026.wav,EmoDB:11,emotion_5,EmoDB:11:u026
SYN004219,EmoDB,synthetic/EmoDB/11/EmoDB:11:u027.wav,EmoDB:11,emotion_6,EmoDB:11:u027
SYN004220,EmoDB,synthetic/EmoDB/11/EmoDB:11:u028.wav,EmoDB:11,emotion_0,EmoDB:11:u028
SYN004221,EmoDB,synthetic/EmoDB/11/EmoDB:11:u029.wav,EmoDB:11,emotion_1,EmoDB:11:u029
SYN004222,EmoDB,synthetic/EmoDB/11/EmoDB:11:u030.wav,EmoDB:11,emotion_2,EmoDB:11:u030
SYN004223,EmoDB,synthetic/EmoDB/11/EmoDB:11:u031.wav,EmoDB:11,emotion_3,EmoDB:11:u031
SYN004224,EmoDB,synthetic/EmoDB/11/EmoDB:11:u032.wav,EmoDB:11,emotion_4,EmoDB:11:u032
SYN004225,EmoDB,synthetic/EmoDB/11/EmoDB:11:u033.wav,EmoDB:11,emotion_5,EmoDB:11:u033
SYN004226,EmoDB,synthetic/EmoDB/11/EmoDB:11:u034.wav,EmoDB:11,emotion_6,EmoDB:11:u034
SYN004227,EmoDB,synthetic/EmoDB/11/EmoDB:11:u035.wav,EmoDB:11,emotion_0,EmoDB:11:u035
SYN004228,EmoDB,synthetic/EmoDB/11/EmoDB:11:u036.wav,EmoDB:11,emotion_1,EmoDB:11:u036
SYN004229,EmoDB,synthetic/EmoDB/11/EmoDB:11:u037.wav,EmoDB:11,emotion_2,EmoDB:11:u037
SYN004230,EmoDB,synthetic/EmoDB/11/EmoDB:11:u038.wav,EmoDB:11,emotion_3,EmoDB:11:u038
SYN004231,EmoDB,synthetic/EmoDB/11/EmoDB:11:u039.wav,EmoDB:11,emotion_4,EmoDB:11:u039
SYN004232,EmoDB,synthetic/EmoDB/11/EmoDB:11:u040.wav,EmoDB:11,emotion_5,EmoDB:11:u040
SYN004233,EmoDB,synthetic/EmoDB/11/EmoDB:11:u041.wav,EmoDB:11,emotion_6,EmoDB:11:u041
SYN004234,EmoDB,synthetic/EmoDB/12/EmoDB:12:u000.wav,EmoDB:12,emotion_0,EmoDB:12:u000
SYN004235,EmoDB,synthetic/EmoDB/12/EmoDB:12:u001.wav,EmoDB:12,emotion_1,EmoDB:12:u001
SYN004236,EmoDB,synthetic/EmoDB/12/EmoDB:12:u002.wav,EmoDB:12,emotion_2,EmoDB:12:u002
SYN004237,EmoDB,synthetic/EmoDB/12/EmoDB:12:u003.wav,EmoDB:12,emotion_3,EmoDB:12:u003
SYN004238,EmoDB,synthetic/EmoDB/12/EmoDB:12:u004.wav,EmoDB:12,emotion_4,EmoDB:12:u004
SYN004239,EmoDB,synthetic/EmoDB/12/EmoDB:12:u005.wav,EmoDB:12,emotion_5,EmoDB:12:u005
SYN004240,EmoDB,synthetic/EmoDB/12/EmoDB:12:u006.wav,EmoDB:12,emotion_6,EmoDB:12:u006
SYN004241,EmoDB,synthetic/EmoDB/12/EmoDB:12:u007.wav,EmoDB:12,emotion_0,EmoDB:12:u007
SYN004242,EmoDB,synthetic/EmoDB/12/EmoDB:12:u008.wav,EmoDB:12,emotion_1,EmoDB:12:u008
SYN004243,EmoDB,synthetic/EmoDB/12/EmoDB:12:u009.wav,EmoDB:12,emotion_2,EmoDB:12:u009
SYN004244,EmoDB,synthetic/EmoDB/12/EmoDB:12:u010.wav,EmoDB:12,emotion_3,EmoDB:12:u010
SYN004245,EmoDB,synthetic/EmoDB/12/EmoDB:12:u011.wav,EmoDB:12,emotion_4,EmoDB:12:u011
SYN004246,EmoDB,synthetic/EmoDB/12/EmoDB:12:u012.wav,EmoDB:12,emotion_5,EmoDB:12:u012
SYN004247,EmoDB,synthetic/EmoDB/12/EmoDB:12:u013.wav,EmoDB:12,emotion_6,EmoDB:12:u013
SYN004248,EmoDB,synthetic/EmoDB/12/EmoDB:12:u014.wav,EmoDB:12,emotion_0,EmoDB:12:u014
SYN004249,EmoDB,synthetic/EmoDB/12/EmoDB:12:u015.wav,EmoDB:12,emotion_1,EmoDB:12:u015
SYN004250,EmoDB,synthetic/EmoDB/12/EmoDB:12:u016.wav,EmoDB:12,emotion_2,EmoDB:12:u016
SYN004251,EmoDB,synthetic/EmoDB/12/EmoDB:12:u017.wav,EmoDB:12,emotion_3,EmoDB:12:u017
SYN004252,EmoDB,synthetic/EmoDB/12/EmoDB:12:u018.wav,EmoDB:12,emotion_4,EmoDB:12:u018
SYN004253,EmoDB,synthetic/EmoDB/12/EmoDB:12:u019.wav,EmoDB:12,emotion_5,EmoDB:12:u019
SYN004254,EmoDB,synthetic/EmoDB/12/EmoDB:12:u020.wav,EmoDB:12,emotion_6,EmoDB:12:u020
SYN004255,EmoDB,synthetic/EmoDB/12/EmoDB:12:u021.wav,EmoDB:12,emotion_0,EmoDB:12:u021
SYN004256,EmoDB,synthetic/EmoDB/12/EmoDB:12:u022.wav,EmoDB:12,emotion_1,EmoDB:12:u022
SYN004257,EmoDB,synthetic/EmoDB/12/EmoDB:12:u023.wav,EmoDB:12,emotion_2,EmoDB:12:u023
SYN004258,EmoDB,synthetic/EmoDB/12/EmoDB:12:u024.wav,EmoDB:12,emotion_3,EmoDB:12:u024
SYN004259,EmoDB,synthetic/EmoDB/12/EmoDB:12:u025.wav,EmoDB:12,emotion_4,EmoDB:12:u025
SYN004260,EmoDB,synthetic/EmoDB/12/EmoDB:12:u026.wav,EmoDB:12,emotion_5,EmoDB:12:u026
SYN004261,EmoDB,synthetic/EmoDB/12/EmoDB:12:u027.wav,EmoDB:12,emotion_6,EmoDB:12:u027
SYN004262,EmoDB,synthetic/EmoDB/12/EmoDB:12:u028.wav,EmoDB:12,emotion_0,EmoDB:12:u028
SYN004263,EmoDB,synthetic/EmoDB/12/EmoDB:12:u029.wav,EmoDB:12,emotion_1,EmoDB:12:u029
SYN004264,EmoDB,synthetic/EmoDB/12/EmoDB:12:u030.wav,EmoDB:12,emotion_2,EmoDB:12:u030
SYN004265,EmoDB,synthetic/EmoDB/12/EmoDB:12:u031.wav,EmoDB:12,emotion_3,EmoDB:12:u031
SYN004266,EmoDB,synthetic/EmoDB/12/EmoDB:12:u032.wav,EmoDB:12,emotion_4,EmoDB:12:u032
SYN004267,EmoDB,synthetic/EmoDB/12/EmoDB:12:u033.wav,EmoDB:12,emotion_5,EmoDB:12:u033
SYN004268,EmoDB,synthetic/EmoDB/12/EmoDB:12:u034.wav,EmoDB:12,emotion_6,EmoDB:12:u034
SYN004269,EmoDB,synthetic/EmoDB/12/EmoDB:12:u035.wav,EmoDB:12,emotion_0,EmoDB:12:u035
SYN004270,EmoDB,synthetic/EmoDB/12/EmoDB:12:u036.wav,EmoDB:12,emotion_1,EmoDB:12:u036
SYN004271,EmoDB,synthetic/EmoDB/12/EmoDB:12:u037.wav,EmoDB:12,emotion_2,EmoDB:12:u037
SYN004272,EmoDB,synthetic/EmoDB/12/EmoDB:12:u038.wav,EmoDB:12,emotion_3,EmoDB:12:u038
SYN004273,EmoDB,synthetic/EmoDB/12/EmoDB:12:u039.wav,EmoDB:12,emotion_4,EmoDB:12:u039
SYN004274,EmoDB,synthetic/EmoDB/12/EmoDB:12:u040.wav,EmoDB:12,emotion_5,EmoDB:12:u040
SYN004275,EmoDB,synthetic/EmoDB/12/EmoDB:12:u041.wav,EmoDB:12,emotion_6,EmoDB:12:u041
SYN004276,EmoDB,synthetic/EmoDB/13/EmoDB:13:u000.wav,EmoDB:13,emotion_0,EmoDB:13:u000
SYN004277,EmoDB,synthetic/EmoDB/13/EmoDB:13:u001.wav,EmoDB:13,emotion_1,EmoDB:13:u001
SYN004278,EmoDB,synthetic/EmoDB/13/EmoDB:13:u002.wav,EmoDB:13,emotion_2,EmoDB:13:u002
SYN004279,EmoDB,synthetic/EmoDB/13/EmoDB:13:u003.wav,EmoDB:13,emotion_3,EmoDB:13:u003
SYN004280,EmoDB,synthetic/EmoDB/13/EmoDB:13:u004.wav,EmoDB:13,emotion_4,EmoDB:13:u004
SYN004281,EmoDB,synthetic/EmoDB/13/EmoDB:13:u005.wav,EmoDB:13,emotion_5,EmoDB:13:u005
SYN004282,EmoDB,synthetic/EmoDB/13/EmoDB:13:u006.wav,EmoDB:13,emotion_6,EmoDB:13:u006
SYN004283,EmoDB,synthetic/EmoDB/13/EmoDB:13:u007.wav,EmoDB:13,emotion_0,EmoDB:13:u007
SYN004284,EmoDB,synthetic/EmoDB/13/EmoDB:13:u008.wav,EmoDB:13,emotion_1,EmoDB:13:u008
SYN004285,EmoDB,synthetic/EmoDB/13/EmoDB:13:u009.wav,EmoDB:13,emotion_2,EmoDB:13:u009
SYN004286,EmoDB,synthetic/EmoDB/13/EmoDB:13:u010.wav,EmoDB:13,emotion_3,EmoDB:13:u010
SYN004287,EmoDB,synthetic/EmoDB/13/EmoDB:13:u011.wav,EmoDB:13,emotion_4,EmoDB:13:u011
SYN004288,EmoDB,synthetic/EmoDB/13/EmoDB:13:u012.wav,EmoDB:13,emotion_5,EmoDB:13:u012
SYN004289,EmoDB,synthetic/EmoDB/13/EmoDB:13:u013.wav,EmoDB:13,emotion_6,EmoDB:13:u013
