unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d19_f4_c0,19,4,0,219574101,val_seen,best_seen,13,288,57.98611111111111
dual_d19_f4_c0,19,4,0,219574101,val_seen,best_unseen,13,288,57.98611111111111
dual_d19_f4_c0,19,4,0,219574101,val_seen,last,15,288,53.125
dual_d19_f4_c0,19,4,0,219574101,val_unseen,best_seen,13,288,54.861111111111114
dual_d19_f4_c0,19,4,0,219574101,val_unseen,best_unseen,13,288,54.861111111111114
dual_d19_f4_c0,19,4,0,219574101,val_unseen,last,15,288,51.736111111111114
dual_d19_f4_c0,19,4,0,219574101,test,best_seen,13,204,54.41176470588235
dual_d19_f4_c0,19,4,0,219574101,test,best_unseen,13,204,54.41176470588235
dual_d19_f4_c0,19,4,0,219574101,test,last,15,204,54.41176470588236
dual_d19_f4_c1,19,4,1,219574101,val_seen,best_seen,13,288,55.55555555555555
dual_d19_f4_c1,19,4,1,219574101,val_seen,best_unseen,13,288,55.55555555555555
dual_d19_f4_c1,19,4,1,219574101,val_seen,last,15,288,54.861111111111114
dual_d19_f4_c1,19,4,1,219574101,val_unseen,best_seen,13,288,54.861111111111114
dual_d19_f4_c1,19,4,1,219574101,val_unseen,best_unseen,13,288,54.861111111111114
dual_d19_f4_c1,19,4,1,219574101,val_unseen,last,15,288,51.04166666666667
dual_d19_f4_c1,19,4,1,219574101,test,best_seen,13,204,55.392156862745104
dual_d19_f4_c1,19,4,1,219574101,test,best_unseen,13,204,55.392156862745104
dual_d19_f4_c1,19,4,1,219574101,test,last,15,204,54.41176470588235
dual_d19_f4_c2,19,4,2,219574101,val_seen,best_seen,6,288,60.76388888888889
dual_d19_f4_c2,19,4,2,219574101,val_seen,best_unseen,6,288,60.76388888888889
dual_d19_f4_c2,19,4,2,219574101,val_seen,last,15,288,54.513888888888886
dual_d19_f4_c2,19,4,2,219574101,val_unseen,best_seen,6,288,59.72222222222222
dual_d19_f4_c2,19,4,2,219574101,val_unseen,best_unseen,6,288,59.72222222222222
dual_d19_f4_c2,19,4,2,219574101,val_unseen,last,15,288,55.90277777777778
dual_d19_f4_c2,19,4,2,219574101,test,best_seen,6,204,61.76470588235294
dual_d19_f4_c2,19,4,2,219574101,test,best_unseen,6,204,61.76470588235294
dual_d19_f4_c2,19,4,2,219574101,test,last,15,204,57.35294117647059
dual_d19_f4_c3,19,4,3,219574101,val_seen,best_seen,6,288,59.02777777777778
dual_d19_f4_c3,19,4,3,219574101,val_seen,best_unseen,6,288,59.02777777777778
dual_d19_f4_c3,19,4,3,219574101,val_seen,last,15,288,53.125
dual_d19_f4_c3,19,4,3,219574101,val_unseen,best_seen,6,288,57.98611111111111
dual_d19_f4_c3,19,4,3,219574101,val_unseen,best_unseen,6,288,57.98611111111111
dual_d19_f4_c3,19,4,3,219574101,val_unseen,last,15,288,56.59722222222222
dual_d19_f4_c3,19,4,3,219574101,test,best_seen,6,204,59.80392156862745
dual_d19_f4_c3,19,4,3,219574101,test,best_unseen,6,204,59.80392156862745
dual_d19_f4_c3,19,4,3,219574101,test,last,15,204,56.86274509803921
dual_d20_f0_c0,20,0,0,1330770066,val_seen,best_seen,13,288,53.81944444444445
dual_d20_f0_c0,20,0,0,1330770066,val_seen,best_unseen,13,288,53.81944444444445
dual_d20_f0_c0,20,0,0,1330770066,val_seen,last,15,288,55.90277777777778
dual_d20_f0_c0,20,0,0,1330770066,val_unseen,best_seen,13,288,52.77777777777778
dual_d20_f0_c0,20,0,0,1330770066,val_unseen,best_unseen,13,288,52.77777777777778
dual_d20_f0_c0,20,0,0,1330770066,val_unseen,last,15,288,53.125
dual_d20_f0_c0,20,0,0,1330770066,test,best_seen,13,228,50.877192982456144
dual_d20_f0_c0,20,0,0,1330770066,test,best_unseen,13,228,50.877192982456144
dual_d20_f0_c0,20,0,0,1330770066,test,last,15,228,51.754385964912274
dual_d20_f0_c1,20,0,1,1330770066,val_seen,best_seen,14,288,59.02777777777778
dual_d20_f0_c1,20,0,1,1330770066,val_seen,best_unseen,11,288,57.986111111111114
dual_d20_f0_c1,20,0,1,1330770066,val_seen,last,15,288,62.84722222222222
dual_d20_f0_c1,20,0,1,1330770066,val_unseen,best_seen,14,288,56.59722222222222
dual_d20_f0_c1,20,0,1,1330770066,val_unseen,best_unseen,11,288,53.47222222222222
dual_d20_f0_c1,20,0,1,1330770066,val_unseen,last,15,288,54.86111111111111
dual_d20_f0_c1,20,0,1,1330770066,test,best_seen,14,228,51.754385964912274
dual_d20_f0_c1,20,0,1,1330770066,test,best_unseen,11,228,47.80701754385965
dual_d20_f0_c1,20,0,1,1330770066,test,last,15,228,53.07017543859649
dual_d20_f0_c2,20,0,2,1330770066,val_seen,best_seen,8,288,60.06944444444444
dual_d20_f0_c2,20,0,2,1330770066,val_seen,best_unseen,4,288,56.59722222222222
dual_d20_f0_c2,20,0,2,1330770066,val_seen,last,15,288,56.59722222222222
dual_d20_f0_c2,20,0,2,1330770066,val_unseen,best_seen,8,288,55.55555555555556
dual_d20_f0_c2,20,0,2,1330770066,val_unseen,best_unseen,4,288,51.04166666666667
dual_d20_f0_c2,20,0,2,1330770066,val_unseen,last,15,288,55.90277777777778
dual_d20_f0_c2,20,0,2,1330770066,test,best_seen,8,228,53.07017543859649
dual_d20_f0_c2,20,0,2,1330770066,test,best_unseen,4,228,52.63157894736842
dual_d20_f0_c2,20,0,2,1330770066,test,last,15,228,53.94736842105263
dual_d20_f0_c3,20,0,3,1330770066,val_seen,best_seen,4,288,57.291666666666664
dual_d20_f0_c3,20,0,3,1330770066,val_seen,best_unseen,4,288,57.291666666666664
dual_d20_f0_c3,20,0,3,1330770066,val_seen,last,15,288,61.458333333333336
dual_d20_f0_c3,20,0,3,1330770066,val_unseen,best_seen,4,288,51.736111111111114
dual_d20_f0_c3,20,0,3,1330770066,val_unseen,best_unseen,4,288,51.736111111111114
dual_d20_f0_c3,20,0,3,1330770066,val_unseen,last,15,288,57.98611111111111
dual_d20_f0_c3,20,0,3,1330770066,test,best_seen,4,228,50.000000000000014
dual_d20_f0_c3,20,0,3,1330770066,test,best_unseen,4,228,50.000000000000014
dual_d20_f0_c3,20,0,3,1330770066,test,last,15,228,56.14035087719298
dual_d20_f1_c0,20,1,0,1092431620,val_seen,best_seen,10,288,57.638888888888886
dual_d20_f1_c0,20,1,0,1092431620,val_seen,best_unseen,10,288,57.638888888888886
dual_d20_f1_c0,20,1,0,1092431620,val_seen,last,15,288,56.59722222222222
dual_d20_f1_c0,20,1,0,1092431620,val_unseen,best_seen,10,288,52.43055555555555
dual_d20_f1_c0,20,1,0,1092431620,val_unseen,best_unseen,10,288,52.43055555555555
dual_d20_f1_c0,20,1,0,1092431620,val_unseen,last,15,288,46.875
dual_d20_f1_c0,20,1,0,1092431620,test,best_seen,10,228,50.43859649122807
dual_d20_f1_c0,20,1,0,1092431620,test,best_unseen,10,228,50.43859649122807
dual_d20_f1_c0,20,1,0,1092431620,test,last,15,228,49.12280701754385
dual_d20_f1_c1,20,1,1,1092431620,val_seen,best_seen,10,288,58.33333333333333
dual_d20_f1_c1,20,1,1,1092431620,val_seen,best_unseen,10,288,58.33333333333333
dual_d20_f1_c1,20,1,1,1092431620,val_seen,last,15,288,60.76388888888889
dual_d20_f1_c1,20,1,1,1092431620,val_unseen,best_seen,10,288,54.51388888888889
dual_d20_f1_c1,20,1,1,1092431620,val_unseen,best_unseen,10,288,54.51388888888889
dual_d20_f1_c1,20,1,1,1092431620,val_unseen,last,15,288,51.041666666666664
dual_d20_f1_c1,20,1,1,1092431620,test,best_seen,10,228,52.63157894736842
dual_d20_f1_c1,20,1,1,1092431620,test,best_unseen,10,228,52.63157894736842
dual_d20_f1_c1,20,1,1,1092431620,test,last,15,228,54.385964912280706
dual_d20_f1_c2,20,1,2,1092431620,val_seen,best_seen,6,288,59.375
dual_d20_f1_c2,20,1,2,1092431620,val_seen,best_unseen,6,288,59.375
dual_d20_f1_c2,20,1,2,1092431620,val_seen,last,15,288,57.63888888888889
dual_d20_f1_c2,20,1,2,1092431620,val_unseen,best_seen,6,288,50.69444444444444
dual_d20_f1_c2,20,1,2,1092431620,val_unseen,best_unseen,6,288,50.69444444444444
dual_d20_f1_c2,20,1,2,1092431620,val_unseen,last,15,288,53.81944444444444
dual_d20_f1_c2,20,1,2,1092431620,test,best_seen,6,228,53.94736842105262
dual_d20_f1_c2,20,1,2,1092431620,test,best_unseen,6,228,53.94736842105262
dual_d20_f1_c2,20,1,2,1092431620,test,last,15,228,52.192982456140356
dual_d20_f1_c3,20,1,3,1092431620,val_seen,best_seen,6,288,59.375
dual_d20_f1_c3,20,1,3,1092431620,val_seen,best_unseen,4,288,56.25
dual_d20_f1_c3,20,1,3,1092431620,val_seen,last,15,288,57.986111111111114
dual_d20_f1_c3,20,1,3,1092431620,val_unseen,best_seen,6,288,53.81944444444444
dual_d20_f1_c3,20,1,3,1092431620,val_unseen,best_unseen,4,288,56.94444444444445
dual_d20_f1_c3,20,1,3,1092431620,val_unseen,last,15,288,52.43055555555555
dual_d20_f1_c3,20,1,3,1092431620,test,best_seen,6,228,57.456140350877185
dual_d20_f1_c3,20,1,3,1092431620,test,best_unseen,4,228,52.63157894736842
dual_d20_f1_c3,20,1,3,1092431620,test,last,15,228,52.19298245614035
dual_d20_f2_c0,20,2,0,77176920,val_seen,best_seen,14,288,62.84722222222222
dual_d20_f2_c0,20,2,0,77176920,val_seen,best_unseen,13,288,62.5
dual_d20_f2_c0,20,2,0,77176920,val_seen,last,15,288,62.5
dual_d20_f2_c0,20,2,0,77176920,val_unseen,best_seen,14,288,53.81944444444445
dual_d20_f2_c0,20,2,0,77176920,val_unseen,best_unseen,13,288,55.208333333333336
dual_d20_f2_c0,20,2,0,77176920,val_unseen,last,15,288,54.166666666666664
dual_d20_f2_c0,20,2,0,77176920,test,best_seen,14,228,53.07017543859649
dual_d20_f2_c0,20,2,0,77176920,test,best_unseen,13,228,53.50877192982456
dual_d20_f2_c0,20,2,0,77176920,test,last,15,228,54.824561403508774
dual_d20_f2_c1,20,2,1,77176920,val_seen,best_seen,13,288,62.84722222222222
dual_d20_f2_c1,20,2,1,77176920,val_seen,best_unseen,9,288,58.68055555555556
dual_d20_f2_c1,20,2,1,77176920,val_seen,last,15,288,63.888888888888886
dual_d20_f2_c1,20,2,1,77176920,val_unseen,best_seen,13,288,54.166666666666664
dual_d20_f2_c1,20,2,1,77176920,val_unseen,best_unseen,9,288,53.81944444444445
dual_d20_f2_c1,20,2,1,77176920,val_unseen,last,15,288,52.43055555555555
dual_d20_f2_c1,20,2,1,77176920,test,best_seen,13,228,55.70175438596491
dual_d20_f2_c1,20,2,1,77176920,test,best_unseen,9,228,53.94736842105263
dual_d20_f2_c1,20,2,1,77176920,test,last,15,228,55.263157894736835
dual_d20_f2_c2,20,2,2,77176920,val_seen,best_seen,9,288,66.66666666666666
dual_d20_f2_c2,20,2,2,77176920,val_seen,best_unseen,4,288,62.15277777777778
dual_d20_f2_c2,20,2,2,77176920,val_seen,last,15,288,64.2361111111111
dual_d20_f2_c2,20,2,2,77176920,val_unseen,best_seen,9,288,57.63888888888889
dual_d20_f2_c2,20,2,2,77176920,val_unseen,best_unseen,4,288,54.51388888888889
dual_d20_f2_c2,20,2,2,77176920,val_unseen,last,15,288,57.63888888888889
dual_d20_f2_c2,20,2,2,77176920,test,best_seen,9,228,61.40350877192983
dual_d20_f2_c2,20,2,2,77176920,test,best_unseen,4,228,57.45614035087719
dual_d20_f2_c2,20,2,2,77176920,test,last,15,228,58.7719298245614
dual_d20_f2_c3,20,2,3,77176920,val_seen,best_seen,8,288,70.83333333333334
dual_d20_f2_c3,20,2,3,77176920,val_seen,best_unseen,4,288,62.5
dual_d20_f2_c3,20,2,3,77176920,val_seen,last,15,288,62.15277777777778
dual_d20_f2_c3,20,2,3,77176920,val_unseen,best_seen,8,288,57.986111111111114
dual_d20_f2_c3,20,2,3,77176920,val_unseen,best_unseen,4,288,54.166666666666664
dual_d20_f2_c3,20,2,3,77176920,val_unseen,last,15,288,53.81944444444444
dual_d20_f2_c3,20,2,3,77176920,test,best_seen,8,228,61.84210526315789
dual_d20_f2_c3,20,2,3,77176920,test,best_unseen,4,228,56.57894736842105
dual_d20_f2_c3,20,2,3,77176920,test,last,15,228,56.14035087719298
dual_d20_f3_c0,20,3,0,231307017,val_seen,best_seen,6,288,36.80555555555556
dual_d20_f3_c0,20,3,0,231307017,val_seen,best_unseen,10,288,40.625
dual_d20_f3_c0,20,3,0,231307017,val_seen,last,15,288,41.66666666666667
dual_d20_f3_c0,20,3,0,231307017,val_unseen,best_seen,6,288,38.88888888888889
dual_d20_f3_c0,20,3,0,231307017,val_unseen,best_unseen,10,288,45.486111111111114
dual_d20_f3_c0,20,3,0,231307017,val_unseen,last,15,288,46.18055555555555
dual_d20_f3_c0,20,3,0,231307017,test,best_seen,6,203,32.30837789661319
dual_d20_f3_c0,20,3,0,231307017,test,best_unseen,10,203,36.229946524064175
dual_d20_f3_c0,20,3,0,231307017,test,last,15,203,37.22519310754605
dual_d20_f3_c1,20,3,1,231307017,val_seen,best_seen,6,288,37.5
dual_d20_f3_c1,20,3,1,231307017,val_seen,best_unseen,6,288,37.5
dual_d20_f3_c1,20,3,1,231307017,val_seen,last,15,288,40.27777777777777
dual_d20_f3_c1,20,3,1,231307017,val_unseen,best_seen,6,288,39.236111111111114
dual_d20_f3_c1,20,3,1,231307017,val_unseen,best_unseen,6,288,39.236111111111114
dual_d20_f3_c1,20,3,1,231307017,val_unseen,last,15,288,45.13888888888889
dual_d20_f3_c1,20,3,1,231307017,test,best_seen,6,203,33.229352346999406
dual_d20_f3_c1,20,3,1,231307017,test,best_unseen,6,203,33.229352346999406
dual_d20_f3_c1,20,3,1,231307017,test,last,15,203,40.18122400475341
dual_d20_f3_c2,20,3,2,231307017,val_seen,best_seen,3,288,42.01388888888889
dual_d20_f3_c2,20,3,2,231307017,val_seen,best_unseen,3,288,42.01388888888889
dual_d20_f3_c2,20,3,2,231307017,val_seen,last,15,288,47.22222222222223
dual_d20_f3_c2,20,3,2,231307017,val_unseen,best_seen,3,288,45.48611111111111
dual_d20_f3_c2,20,3,2,231307017,val_unseen,best_unseen,3,288,45.48611111111111
dual_d20_f3_c2,20,3,2,231307017,val_unseen,last,15,288,54.166666666666664
dual_d20_f3_c2,20,3,2,231307017,test,best_seen,3,203,33.70469399881165
dual_d20_f3_c2,20,3,2,231307017,test,best_unseen,3,203,33.70469399881165
dual_d20_f3_c2,20,3,2,231307017,test,last,15,203,48.98989898989899
dual_d20_f3_c3,20,3,3,231307017,val_seen,best_seen,3,288,40.625
dual_d20_f3_c3,20,3,3,231307017,val_seen,best_unseen,3,288,40.625
dual_d20_f3_c3,20,3,3,231307017,val_seen,last,15,288,45.48611111111111
dual_d20_f3_c3,20,3,3,231307017,val_unseen,best_seen,3,288,42.36111111111111
dual_d20_f3_c3,20,3,3,231307017,val_unseen,best_unseen,3,288,42.36111111111111
dual_d20_f3_c3,20,3,3,231307017,val_unseen,last,15,288,52.08333333333333
dual_d20_f3_c3,20,3,3,231307017,test,best_seen,3,203,34.239453357100416
dual_d20_f3_c3,20,3,3,231307017,test,best_unseen,3,203,34.239453357100416
dual_d20_f3_c3,20,3,3,231307017,test,last,15,203,48.024361259655365
dual_d20_f4_c0,20,4,0,1719271764,val_seen,best_seen,12,288,49.30555555555555
dual_d20_f4_c0,20,4,0,1719271764,val_seen,best_unseen,13,288,46.875
dual_d20_f4_c0,20,4,0,1719271764,val_seen,last,15,288,49.30555555555555
dual_d20_f4_c0,20,4,0,1719271764,val_unseen,best_seen,12,288,45.48611111111111
dual_d20_f4_c0,20,4,0,1719271764,val_unseen,best_unseen,13,288,48.95833333333333
dual_d20_f4_c0,20,4,0,1719271764,val_unseen,last,15,288,45.13888888888889
dual_d20_f4_c0,20,4,0,1719271764,test,best_seen,12,204,52.94117647058824
dual_d20_f4_c0,20,4,0,1719271764,test,best_unseen,13,204,53.431372549019606
dual_d20_f4_c0,20,4,0,1719271764,test,last,15,204,51.9607843137255
dual_d20_f4_c1,20,4,1,1719271764,val_seen,best_seen,12,288,52.083333333333336
dual_d20_f4_c1,20,4,1,1719271764,val_seen,best_unseen,11,288,48.61111111111111
dual_d20_f4_c1,20,4,1,1719271764,val_seen,last,15,288,50.34722222222222
dual_d20_f4_c1,20,4,1,1719271764,val_unseen,best_seen,12,288,46.52777777777777
dual_d20_f4_c1,20,4,1,1719271764,val_unseen,best_unseen,11,288,47.91666666666667
dual_d20_f4_c1,20,4,1,1719271764,val_unseen,last,15,288,48.61111111111111
dual_d20_f4_c1,20,4,1,1719271764,test,best_seen,12,204,53.431372549019606
dual_d20_f4_c1,20,4,1,1719271764,test,best_unseen,11,204,53.431372549019606
dual_d20_f4_c1,20,4,1,1719271764,test,last,15,204,52.94117647058824
dual_d20_f4_c2,20,4,2,1719271764,val_seen,best_seen,6,288,54.861111111111114
dual_d20_f4_c2,20,4,2,1719271764,val_seen,best_unseen,6,288,54.861111111111114
dual_d20_f4_c2,20,4,2,1719271764,val_seen,last,15,288,46.875
dual_d20_f4_c2,20,4,2,1719271764,val_unseen,best_seen,6,288,46.18055555555556
dual_d20_f4_c2,20,4,2,1719271764,val_unseen,best_unseen,6,288,46.18055555555556
dual_d20_f4_c2,20,4,2,1719271764,val_unseen,last,15,288,43.40277777777777
dual_d20_f4_c2,20,4,2,1719271764,test,best_seen,6,204,51.9607843137255
dual_d20_f4_c2,20,4,2,1719271764,test,best_unseen,6,204,51.9607843137255
dual_d20_f4_c2,20,4,2,1719271764,test,last,15,204,45.588235294117645
dual_d20_f4_c3,20,4,3,1719271764,val_seen,best_seen,10,288,57.63888888888889
dual_d20_f4_c3,20,4,3,1719271764,val_seen,best_unseen,4,288,48.95833333333333
dual_d20_f4_c3,20,4,3,1719271764,val_seen,last,15,288,55.55555555555555
dual_d20_f4_c3,20,4,3,1719271764,val_unseen,best_seen,10,288,49.652777777777786
dual_d20_f4_c3,20,4,3,1719271764,val_unseen,best_unseen,4,288,45.48611111111111
dual_d20_f4_c3,20,4,3,1719271764,val_unseen,last,15,288,51.38888888888889
dual_d20_f4_c3,20,4,3,1719271764,test,best_seen,10,204,52.450980392156865
dual_d20_f4_c3,20,4,3,1719271764,test,best_unseen,4,204,51.47058823529412
dual_d20_f4_c3,20,4,3,1719271764,test,last,15,204,50.98039215686274
dual_d21_f0_c0,21,0,0,798811418,val_seen,best_seen,15,288,68.05555555555557
dual_d21_f0_c0,21,0,0,798811418,val_seen,best_unseen,13,288,64.58333333333334
dual_d21_f0_c0,21,0,0,798811418,val_seen,last,15,288,68.05555555555557
dual_d21_f0_c0,21,0,0,798811418,val_unseen,best_seen,15,288,64.58333333333334
dual_d21_f0_c0,21,0,0,798811418,val_unseen,best_unseen,13,288,62.15277777777778
dual_d21_f0_c0,21,0,0,798811418,val_unseen,last,15,288,64.58333333333334
dual_d21_f0_c0,21,0,0,798811418,test,best_seen,15,228,58.77192982456141
dual_d21_f0_c0,21,0,0,798811418,test,best_unseen,13,228,56.14035087719299
dual_d21_f0_c0,21,0,0,798811418,test,last,15,228,58.77192982456141
dual_d21_f0_c1,21,0,1,798811418,val_seen,best_seen,15,288,68.40277777777779
dual_d21_f0_c1,21,0,1,798811418,val_seen,best_unseen,14,288,66.66666666666666
dual_d21_f0_c1,21,0,1,798811418,val_seen,last,15,288,68.40277777777779
dual_d21_f0_c1,21,0,1,798811418,val_unseen,best_seen,15,288,63.19444444444445
dual_d21_f0_c1,21,0,1,798811418,val_unseen,best_unseen,14,288,60.416666666666664
dual_d21_f0_c1,21,0,1,798811418,val_unseen,last,15,288,63.19444444444445
dual_d21_f0_c1,21,0,1,798811418,test,best_seen,15,228,57.01754385964911
dual_d21_f0_c1,21,0,1,798811418,test,best_unseen,14,228,56.57894736842106
dual_d21_f0_c1,21,0,1,798811418,test,last,15,228,57.01754385964911
dual_d21_f0_c2,21,0,2,798811418,val_seen,best_seen,6,288,63.541666666666664
dual_d21_f0_c2,21,0,2,798811418,val_seen,best_unseen,6,288,63.541666666666664
dual_d21_f0_c2,21,0,2,798811418,val_seen,last,15,288,62.15277777777778
dual_d21_f0_c2,21,0,2,798811418,val_unseen,best_seen,6,288,60.06944444444444
dual_d21_f0_c2,21,0,2,798811418,val_unseen,best_unseen,6,288,60.06944444444444
dual_d21_f0_c2,21,0,2,798811418,val_unseen,last,15,288,59.375
dual_d21_f0_c2,21,0,2,798811418,test,best_seen,6,228,56.14035087719298
dual_d21_f0_c2,21,0,2,798811418,test,best_unseen,6,228,56.14035087719298
dual_d21_f0_c2,21,0,2,798811418,test,last,15,228,55.26315789473685
dual_d21_f0_c3,21,0,3,798811418,val_seen,best_seen,6,288,65.97222222222221
dual_d21_f0_c3,21,0,3,798811418,val_seen,best_unseen,4,288,61.458333333333336
dual_d21_f0_c3,21,0,3,798811418,val_seen,last,15,288,65.27777777777779
dual_d21_f0_c3,21,0,3,798811418,val_unseen,best_seen,6,288,62.15277777777778
dual_d21_f0_c3,21,0,3,798811418,val_unseen,best_unseen,4,288,58.68055555555556
dual_d21_f0_c3,21,0,3,798811418,val_unseen,last,15,288,62.5
dual_d21_f0_c3,21,0,3,798811418,test,best_seen,6,228,57.89473684210525
dual_d21_f0_c3,21,0,3,798811418,test,best_unseen,4,228,54.385964912280706
dual_d21_f0_c3,21,0,3,798811418,test,last,15,228,58.333333333333336
dual_d21_f1_c0,21,1,0,1335496774,val_seen,best_seen,15,288,56.249999999999986
dual_d21_f1_c0,21,1,0,1335496774,val_seen,best_unseen,15,288,56.249999999999986
dual_d21_f1_c0,21,1,0,1335496774,val_seen,last,15,288,56.249999999999986
dual_d21_f1_c0,21,1,0,1335496774,val_unseen,best_seen,15,288,52.083333333333336
dual_d21_f1_c0,21,1,0,1335496774,val_unseen,best_unseen,15,288,52.083333333333336
dual_d21_f1_c0,21,1,0,1335496774,val_unseen,last,15,288,52.083333333333336
dual_d21_f1_c0,21,1,0,1335496774,test,best_seen,15,227,47.321005215742055
dual_d21_f1_c0,21,1,0,1335496774,test,best_unseen,15,227,47.321005215742055
dual_d21_f1_c0,21,1,0,1335496774,test,last,15,227,47.321005215742055
dual_d21_f1_c1,21,1,1,1335496774,val_seen,best_seen,15,288,63.541666666666664
dual_d21_f1_c1,21,1,1,1335496774,val_seen,best_unseen,15,288,63.541666666666664
dual_d21_f1_c1,21,1,1,1335496774,val_seen,last,15,288,63.541666666666664
dual_d21_f1_c1,21,1,1,1335496774,val_unseen,best_seen,15,288,56.94444444444445
dual_d21_f1_c1,21,1,1,1335496774,val_unseen,best_unseen,15,288,56.94444444444445
dual_d21_f1_c1,21,1,1,1335496774,val_unseen,last,15,288,56.94444444444445
dual_d21_f1_c1,21,1,1,1335496774,test,best_seen,15,227,52.56045519203413
dual_d21_f1_c1,21,1,1,1335496774,test,best_unseen,15,227,52.56045519203413
dual_d21_f1_c1,21,1,1,1335496774,test,last,15,227,52.56045519203413
dual_d21_f1_c2,21,1,2,1335496774,val_seen,best_seen,5,288,64.93055555555556
dual_d21_f1_c2,21,1,2,1335496774,val_seen,best_unseen,5,288,64.93055555555556
dual_d21_f1_c2,21,1,2,1335496774,val_seen,last,15,288,55.208333333333336
dual_d21_f1_c2,21,1,2,1335496774,val_unseen,best_seen,5,288,54.861111111111114
dual_d21_f1_c2,21,1,2,1335496774,val_unseen,best_unseen,5,288,54.861111111111114
dual_d21_f1_c2,21,1,2,1335496774,val_unseen,last,15,288,49.30555555555555
dual_d21_f1_c2,21,1,2,1335496774,test,best_seen,5,227,50.82977714556661
dual_d21_f1_c2,21,1,2,1335496774,test,best_unseen,5,227,50.82977714556661
dual_d21_f1_c2,21,1,2,1335496774,test,last,15,227,49.09909909909909
dual_d21_f1_c3,21,1,3,1335496774,val_seen,best_seen,5,288,65.27777777777777
dual_d21_f1_c3,21,1,3,1335496774,val_seen,best_unseen,5,288,65.27777777777777
dual_d21_f1_c3,21,1,3,1335496774,val_seen,last,15,288,57.63888888888889
dual_d21_f1_c3,21,1,3,1335496774,val_unseen,best_seen,5,288,56.94444444444445
dual_d21_f1_c3,21,1,3,1335496774,val_unseen,best_unseen,5,288,56.94444444444445
dual_d21_f1_c3,21,1,3,1335496774,val_unseen,last,15,288,51.736111111111114
